audiocap_id,caption,rir_path
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_031120.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_000815.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_1209292.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_2834766.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_029065.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_047041.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_403118.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_000827.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_031936.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_1983815.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_001006.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_008708.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_1875133.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_920671.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_026261.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_2371972.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_000106.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_018140.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_1070173.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_020722.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_099398.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_1174331.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_000839.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_002775.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_031120.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_000815.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_1209292.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_2834766.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_029065.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_047041.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_403118.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_000827.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_031936.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_1983815.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_001006.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_008708.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_1875133.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_920671.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_026261.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_2371972.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_000106.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_018140.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_1070173.wav
108004,Wind blows as people chatter quietly,RIR_dataset/RIR_data/val/auto_020722.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_099398.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_1174331.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_000839.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_002775.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_031120.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_000815.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_1209292.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_2834766.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_029065.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_047041.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_403118.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_000827.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_031936.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_1983815.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_001006.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_008708.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_1875133.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_920671.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_026261.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_2371972.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_000106.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_018140.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_1070173.wav
94071,Goats bleat and metal clings,RIR_dataset/RIR_data/val/auto_020722.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_099398.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_1174331.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_000839.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_002775.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_031120.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_000815.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_1209292.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_2834766.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_029065.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_047041.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_403118.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_000827.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_031936.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_1983815.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_001006.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_008708.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_1875133.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_920671.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_026261.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_2371972.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_000106.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_018140.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_1070173.wav
108185,A man speaks as a vehicles passes by then a woman speaks,RIR_dataset/RIR_data/val/auto_020722.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_099398.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_1174331.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_000839.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_002775.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_031120.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_000815.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_1209292.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_2834766.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_029065.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_047041.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_403118.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_000827.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_031936.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_1983815.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_001006.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_008708.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_1875133.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_920671.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_026261.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_2371972.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_000106.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_018140.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_1070173.wav
108186,Tapping occurs then a baby cries,RIR_dataset/RIR_data/val/auto_020722.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_099398.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_1174331.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_000839.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_002775.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_031120.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_000815.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_1209292.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_2834766.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_029065.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_047041.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_403118.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_000827.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_031936.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_1983815.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_001006.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_008708.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_1875133.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_920671.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_026261.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_2371972.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_000106.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_018140.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_1070173.wav
107904,A small crowd chatters and talks,RIR_dataset/RIR_data/val/auto_020722.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_099398.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_1174331.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_000839.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_002775.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_031120.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_000815.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_1209292.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_2834766.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_029065.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_047041.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_403118.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_000827.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_031936.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_1983815.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_001006.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_008708.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_1875133.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_920671.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_026261.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_2371972.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_000106.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_018140.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_1070173.wav
109276,A woman speaks followed by another woman whimpering and speaking,RIR_dataset/RIR_data/val/auto_020722.wav
108398,A goat bleats and someone makes a calling noise,RIR_dataset/RIR_data/val/auto_099398.wav
108398,A goat bleats and someone makes a calling noise,RIR_dataset/RIR_data/val/auto_1174331.wav
108398,A goat bleats and someone makes a calling noise,RIR_dataset/RIR_data/val/auto_000839.wav
108398,A goat bleats and someone makes a calling noise,RIR_dataset/RIR_data/val/auto_002775.wav
108398,A goat bleats and someone makes a calling noise,RIR_dataset/RIR_data/val/auto_031120.wav
108398,A goat bleats and someone makes a calling noise,RIR_dataset/RIR_data/val/auto_000815.wav
108398,A goat bleats and someone makes a calling noise,RIR_dataset/RIR_data/val/auto_1209292.wav
108398,A goat bleats and someone makes a calling noise,RIR_dataset/RIR_data/val/auto_2834766.wav
108398,A goat bleats and someone makes a calling noise,RIR_dataset/RIR_data/val/auto_029065.wav
108398,A goat bleats and someone makes a calling noise,RIR_dataset/RIR_data/val/auto_047041.wav
108398,A goat bleats and someone makes a calling noise,RIR_dataset/RIR_data/val/auto_403118.wav
108398,A goat bleats and someone makes a calling noise,RIR_dataset/RIR_data/val/auto_000827.wav
108398,A goat bleats and someone makes a calling noise,RIR_dataset/RIR_data/val/auto_031936.wav
108398,A goat bleats and someone makes a calling noise,RIR_dataset/RIR_data/val/auto_1983815.wav
